duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
16.18,802,1417,6,7,0.014,0.924,0,1,1,4,4
36.83,332,351,12,9,0.124,0.66,3,0,1,7,4
65.55,173,1415,6,3,0.042,0.815,0,1,1,0,4
90.51,452,0,5,2,0.082,0.909,0,1,1,1,4
35.6,640,1736,3,3,0.0,1.0,0,1,1,5,4
0.0,4,0,480,489,0.754,0.907,0,0,2,4,2
0.36,112,9,132,477,0.866,0.919,0,0,1,4,3
0.0,59,0,387,412,1.0,0.995,0,0,1,5,3
54.41,523,231,7,8,0.016,0.891,0,1,1,5,4
102.85,445,1228,1,3,0.0,0.652,0,1,1,7,4
73.49,0,535,1,2,0.042,1.0,0,1,1,1,4
113.72,729,1235,8,3,0.0,0.963,0,1,1,4,4
6.52,57,3,197,192,1.0,0.963,0,0,1,3,3
0.0,6,1,36,6,0.155,0.073,0,0,1,2,3
0.0,26,0,1,5,0.005,0.772,0,1,1,3,4
0.0,236,1886,8,6,0.0,0.867,0,1,1,4,2
38.82,253,351,10,1,0.224,0.809,4,1,1,7,4
0.0,21,2,214,199,0.789,0.947,0,0,1,1,3
68.15,243,1666,1,6,0.045,0.898,0,1,1,6,4
42.51,329,0,5,1,0.081,0.88,0,1,1,1,4
101.87,496,438,7,8,0.067,0.838,0,1,1,4,4
3.03,48,1,235,305,0.885,1.0,0,0,1,7,0
141.85,977,734,1,3,0.049,0.574,1,1,1,4,4
4.01,55,4,148,195,0.886,0.853,0,0,2,6,0
18.41,1214,1357,8,2,0.0,0.789,0,1,1,7,4
0.0,301,729,4,2,0.02,0.836,0,1,1,6,4
25.51,385,1415,9,1,0.037,0.957,0,1,1,4,4
21.67,562,1126,3,6,0.142,0.934,0,1,1,5,4
24.56,198,632,4,6,0.056,0.91,0,1,1,7,4
1.48,13,9,468,474,0.783,0.91,0,0,2,6,3
74.39,531,170,3,5,0.0,1.0,0,1,1,1,4
23.38,6,343,5,9,0.013,0.335,4,1,2,4,3
2.96,490,522,1,7,0.054,1.0,0,1,1,3,4
